locationname,datetime,temp,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility
SFO,2023-06-26T16:00:00,62,33.2,23.6,262,1015.7,87.4,9.8
SFO,2023-06-26T17:00:00,61,32,19.5,281,1015.2,88.8,9.9
SFO,2023-06-26T18:00:00,59,31.4,19.4,262,1014.8,89.1,9.8
SFO,2023-06-26T19:00:00,57.8,32.2,18.2,270,1014.7,89.3,9.8
SFO,2023-06-26T20:00:00,57.8,28.6,17.1,271,1014.5,89.6,9.8
SFO,2023-06-26T21:00:00,56.9,24.4,13.8,280,1014.5,89.6,9.8
SFO,2023-06-26T22:00:00,56.8,29.8,12.5,261,1014.7,100,9.8
SFO,2023-06-26T23:00:00,56,23,14.8,262,1014.6,100,9.8
SFO,2023-06-27T00:00:00,56,21.9,14.7,271,1014.4,100,9.8
SFO,2023-06-27T01:00:00,56,19.5,9.2,251,1014.3,100,9.8
SFO,2023-06-27T02:00:00,56,18.3,10.3,270,1014.1,100,9.8
SFO,2023-06-27T03:00:00,55.1,16.1,10.2,251,1013.8,100,9.8
SFO,2023-06-27T04:00:00,55,16.1,11.3,261,1013.5,100,9.8
SFO,2023-06-27T05:00:00,55,18.3,11.3,260,1013.6,100,9.8
SFO,2023-06-27T06:00:00,53.9,15,8.1,250,1013.5,100,8.6
SFO,2023-06-27T07:00:00,53.9,20.8,9.1,250,1013.6,99.9,9.7
SFO,2023-06-27T08:00:00,55.1,12.8,10.3,260,1013.9,89.5,9.8
SFO,2023-06-27T09:00:00,55.1,13.9,14.7,260,1014.2,99,9.8
SFO,2023-06-27T10:00:00,56,13.9,12.7,241,1014.3,89.4,9.8
SFO,2023-06-27T11:00:00,56.9,15,10.2,232,1014.5,89.4,9.8
SFO,2023-06-27T12:00:00,60.9,18.3,13.7,261,1014.3,89,9.8
SFO,2023-06-27T13:00:00,61.9,24.2,16.7,251,1014,89.1,9.8
SFO,2023-06-27T14:00:00,62.8,26.4,16.8,252,1013.6,52,9.8
SFO,2023-06-27T15:00:00,63.9,31.1,16.8,261,1013.2,88.2,9.8
SFO,2023-06-27T16:00:00,61,32.2,19.3,271,1013.1,88.2,9.8
SFO,2023-06-27T17:00:00,60.9,26.4,17.1,271,1012.9,88.4,9.8
SFO,2023-06-27T18:00:00,58.9,24.2,14.9,262,1012.6,89.1,9.8
SFO,2023-06-27T19:00:00,56.9,29.9,16.9,281,1012.6,89.3,9.8
SFO,2023-06-27T20:00:00,56.8,28.9,15.6,272,1012.5,89.6,9.8
SFO,2023-06-27T21:00:00,56,25.3,12.6,271,1012.7,89.6,9.8
SFO,2023-06-27T22:00:00,55.1,23,12.4,271,1013.2,89.6,9.8
SFO,2023-06-27T23:00:00,55.9,21.9,15.7,261,1013.4,100,9.8
SFO,2023-06-28T00:00:00,55.1,18.3,10.2,262,1013.5,100,9.8
SFO,2023-06-28T01:00:00,55.1,18.3,10.2,262,1013.1,100,9.8
SFO,2023-06-28T02:00:00,55,18.3,12.5,272,1013,100,9.8
SFO,2023-06-28T03:00:00,53.9,15,7.1,271,1012.8,100,9.8
SFO,2023-06-28T04:00:00,53.9,12.8,7,261,1012.8,100,9.8
SFO,2023-06-28T05:00:00,53.9,10.3,8.2,261,1012.9,100,9.8
SFO,2023-06-28T06:00:00,53.9,10.3,13.6,251,1013.2,100,9.8
SFO,2023-06-28T07:00:00,53.9,10.3,12.5,260,1013.6,100,9.8
SFO,2023-06-28T08:00:00,55,10.3,9.1,270,1014,99.8,9.8
SFO,2023-06-28T09:00:00,56,9.2,10.2,251,1014.3,99.8,9.8
SFO,2023-06-28T10:00:00,56.8,11.4,12.6,251,1014.4,99.8,9.8
SFO,2023-06-28T11:00:00,57.7,12.8,12.6,280,1014.7,99.8,9.8
SFO,2023-06-28T12:00:00,60.8,20.8,11.2,281,1014.5,88.6,9.8
SFO,2023-06-28T13:00:00,60.9,26.4,19.1,281,1014.7,88.4,9.8
SFO,2023-06-28T14:00:00,62.8,32.1,22.4,280,1014.3,89,9.8
SFO,2023-06-28T15:00:00,62.8,29.7,20.3,280,1013.8,50.8,9.8
SFO,2023-06-28T16:00:00,63.9,27,16.9,281,1013.2,28.6,9.8
SFO,2023-06-28T17:00:00,61.9,31.6,20.3,291,1013.1,49.7,9.8
SFO,2023-06-28T18:00:00,60.9,26.7,18,281,1013.3,87.6,9.8
SFO,2023-06-28T19:00:00,58.8,26.4,13.8,281,1013.3,89.3,9.8
SFO,2023-06-28T20:00:00,56.9,31.1,15.7,289,1013.6,89.3,9.8
SFO,2023-06-28T21:00:00,56.8,23,10.2,281,1013.4,89.6,9.8
SFO,2023-06-28T22:00:00,56.8,19.5,12.4,262,1013.9,89.6,9.8
SFO,2023-06-28T23:00:00,56,16.1,12.3,279,1014.1,89.6,9.8
SFO,2023-06-29T00:00:00,56,13.9,10,289,1013.9,89.6,9.8
SFO,2023-06-29T01:00:00,56,13.9,9,301,1013.5,89.6,9.8
SFO,2023-06-29T02:00:00,56,13.9,6.7,233,1013.8,89.6,9.8
SFO,2023-06-29T03:00:00,55.9,1.1,3.5,271,1013.5,89.6,9.8
SFO,2023-06-29T04:00:00,55,1.1,5.9,252,1013.6,89.6,9.8
SFO,2023-06-29T05:00:00,53.9,1.1,4.7,281,1013.5,89.6,9.8
SFO,2023-06-29T06:00:00,54,1.1,7.8,251,1013.8,89.6,9.8
SFO,2023-06-29T07:00:00,55.1,1.1,7.8,290,1014.1,89.6,9.8
SFO,2023-06-29T08:00:00,57.7,1.1,3.3,288,1014.3,89.6,9.8
SFO,2023-06-29T09:00:00,60.8,2.2,3.4,206,1014.5,52.8,9.8
SFO,2023-06-29T10:00:00,62.7,4.7,5.8,19,1014.3,30.4,9.8
SFO,2023-06-29T11:00:00,63.9,4.7,6.9,35,1014.3,28.5,9.9
SFO,2023-06-29T12:00:00,65.8,5.8,9.2,336,1014,1.8,9.9
SFO,2023-06-29T13:00:00,66.7,11.4,16.9,309,1013.7,1.8,9.9
SFO,2023-06-29T14:00:00,67.9,24.2,16.9,309,1013.2,1.4,9.9
SFO,2023-06-29T15:00:00,69,28.9,18,309,1012.8,28.4,9.9
SFO,2023-06-29T16:00:00,69,28.9,21.2,309,1012.4,27.1,9.9
SFO,2023-06-29T17:00:00,65,27.7,19.2,301,1012.2,27.6,9.9
SFO,2023-06-29T18:00:00,61.1,31.1,22.5,309,1012,28.5,9.8
SFO,2023-06-29T19:00:00,59,29.8,19.3,310,1012.2,28.5,9.8
SFO,2023-06-29T20:00:00,56.9,23,16.9,310,1012.5,28.5,9.8
SFO,2023-06-29T21:00:00,56,29.8,14.7,300,1012.5,28.5,9.8
SFO,2023-06-29T22:00:00,56,16.1,11.1,300,1012.8,28.5,9.8
SFO,2023-06-29T23:00:00,56,15,11,300,1013,27.1,9.8
SFO,2023-06-30T00:00:00,56,12.8,9.9,300,1013.1,27.1,9.8
SFO,2023-06-30T01:00:00,55,11.4,9.8,311,1012.9,29.2,9.8
SFO,2023-06-30T02:00:00,55.1,11.4,8.8,302,1012.7,29.2,9.8
SFO,2023-06-30T03:00:00,55.1,10.3,8.6,292,1012.4,28.5,9.8
SFO,2023-06-30T04:00:00,55,5.8,7.8,304,1012.2,30.4,9.7
SFO,2023-06-30T05:00:00,53.9,5.8,9.9,295,1012.4,30.4,9.7
SFO,2023-06-30T06:00:00,53.9,5.8,8.8,295,1012.5,28.5,9.7
SFO,2023-06-30T07:00:00,56,5.8,6.7,301,1013,28.5,9.7
SFO,2023-06-30T08:00:00,60,5.8,0.2,354,1013.3,28.5,9.7
SFO,2023-06-30T09:00:00,62.7,5.8,7.9,308,1013.4,28.5,9.8
SFO,2023-06-30T10:00:00,63.9,6.9,12.4,317,1013.4,28.5,9.9
SFO,2023-06-30T11:00:00,64.9,10.3,14.6,317,1013.3,28.5,9.9
SFO,2023-06-30T12:00:00,69,11.4,12.5,308,1013.1,27.6,9.9
SFO,2023-06-30T13:00:00,70.8,15,14.8,308,1012.9,26.3,9.9
SFO,2023-06-30T14:00:00,70.9,18.3,16.9,309,1012.4,26.7,9.9
SFO,2023-06-30T15:00:00,69.1,20.8,20.3,300,1012,27.1,9.9
SFO,2023-06-30T16:00:00,66,33.3,25.6,301,1011.7,27.1,9.9
SFO,2023-06-30T17:00:00,65,34.3,19.4,300,1011.4,27.6,9.9
SFO,2023-06-30T18:00:00,64.1,20.8,22.5,309,1010.9,27.1,9.8
SFO,2023-06-30T19:00:00,62.9,18.3,16.8,301,1010.7,27.1,9.8
SFO,2023-06-30T20:00:00,60.2,16.1,16.8,292,1010.9,27.1,9.8
SFO,2023-06-30T21:00:00,57,13.9,15.7,301,1011.3,27.1,9.8
SFO,2023-06-30T22:00:00,56.9,11.4,12.5,301,1011.7,27.1,9.8
SFO,2023-06-30T23:00:00,56,10.3,11.1,301,1011.9,27.1,9.8
SFO,2023-07-01T00:00:00,56,9.2,12.5,291,1012.1,27.1,8.6
SFO,2023-07-01T01:00:00,55.1,8.1,11.1,291,1011.7,28.5,9.7
SFO,2023-07-01T02:00:00,55.1,8.1,9.9,302,1011.6,28.5,9.7
SFO,2023-07-01T03:00:00,55.1,6.9,9.9,301,1011.7,28.5,9.7
SFO,2023-07-01T04:00:00,54,5.8,9.7,291,1011.5,28.5,9.8
SFO,2023-07-01T05:00:00,53.9,5.8,8.8,292,1011.5,28.5,9.7
SFO,2023-07-01T06:00:00,54,5.8,7.7,292,1011.8,28.5,9.7
SFO,2023-07-01T07:00:00,55.2,4.7,7.7,292,1012,27.7,9.7
SFO,2023-07-01T08:00:00,60,3.4,4.7,291,1012.3,27.7,9.8
SFO,2023-07-01T09:00:00,63.9,4.7,5.7,358,1012.5,27.7,9.8
SFO,2023-07-01T10:00:00,65.8,5.8,6,4,1012.6,27.5,9.9
SFO,2023-07-01T11:00:00,69,8.1,5.8,6,1012.7,1,9.9
SFO,2023-07-01T12:00:00,71,10.3,6.9,355,1012.9,25.7,9.9
SFO,2023-07-01T13:00:00,72,13.9,8.1,13,1012.7,25.7,9.9
SFO,2023-07-01T14:00:00,74,19.5,8,5,1012.2,0,9.9
SFO,2023-07-01T15:00:00,79.8,19.5,12.6,318,1011.6,26.6,9.8
SFO,2023-07-01T16:00:00,79,20.8,17.8,301,1011.3,26.6,9.8
SFO,2023-07-01T17:00:00,78.1,19.5,14.6,300,1010.9,26.6,9.8
SFO,2023-07-01T18:00:00,79.7,18.3,16.8,300,1010.5,26.6,9.8
SFO,2023-07-01T19:00:00,78.7,16.1,19,291,1010.4,26.6,9.9
SFO,2023-07-01T20:00:00,71.7,13.9,12.5,309,1010.3,27.1,9.8
SFO,2023-07-01T21:00:00,69.7,12.8,6.7,282,1010.6,28.5,9.8
SFO,2023-07-01T22:00:00,67.7,10.3,3.3,310,1011,27.7,9.7
SFO,2023-07-01T23:00:00,66.6,9.2,8.8,291,1011.3,0,9.9
SFO,2023-07-02T00:00:00,65.7,6.9,6.7,280,1011.3,2,9.7
SFO,2023-07-02T01:00:00,64,5.8,4.7,310,1010.9,2,9.7
SFO,2023-07-02T02:00:00,62.8,5.8,5.7,291,1010.5,2,9.7
SFO,2023-07-02T03:00:00,61.9,4.7,5.7,290,1010.4,2.8,9.7
SFO,2023-07-02T04:00:00,60.9,4.7,7.8,280,1010.3,2.8,9.8
SFO,2023-07-02T05:00:00,61.9,5.8,6.8,282,1010.5,0.8,9.8
SFO,2023-07-02T06:00:00,60.9,5.8,7.6,283,1011,27.3,9.8
SFO,2023-07-02T07:00:00,62,5.8,5.7,315,1011.2,86.4,9.8
SFO,2023-07-02T08:00:00,65.8,5.8,5.9,295,1011.6,87.4,9.9
SFO,2023-07-02T09:00:00,69.7,5.8,8.2,297,1011.8,88.4,9.8
SFO,2023-07-02T10:00:00,71.8,9.2,6.1,22,1011.9,87,9.9
SFO,2023-07-02T11:00:00,75.5,10.3,9.2,299,1012.2,51.8,9.8
SFO,2023-07-02T12:00:00,76.6,11.4,12.7,298,1012.3,50.4,9.8
SFO,2023-07-02T13:00:00,78.7,15,15.8,298,1012.2,26.6,9.9
SFO,2023-07-02T14:00:00,76.7,18.3,17.9,307,1011.8,26.7,9.8
SFO,2023-07-02T15:00:00,77.8,20.8,17.9,297,1011.6,25.7,9.9
SFO,2023-07-02T16:00:00,79.6,20.8,14.7,307,1011.2,27.5,9.8
SFO,2023-07-02T17:00:00,77.8,20.8,15.7,297,1010.8,27.5,9.9
SFO,2023-07-02T18:00:00,72.9,18.3,16.9,307,1010.5,27.7,9.7
SFO,2023-07-02T19:00:00,70.8,16.1,15.7,297,1010.3,28.5,9.7
SFO,2023-07-02T20:00:00,66.7,15,14.6,306,1010.4,49.9,9.7
SFO,2023-07-02T21:00:00,64.8,13.9,15.7,297,1010.8,28.5,9.7
SFO,2023-07-02T22:00:00,63.9,11.4,15.6,298,1011.3,28.5,9.8
SFO,2023-07-02T23:00:00,62.8,11.4,11.1,299,1011.7,28.5,9.8
SFO,2023-07-03T00:00:00,62.8,10.3,12.4,299,1012.1,28.5,9.9
SFO,2023-07-03T01:00:00,61.9,9.2,11.2,299,1012.1,28.5,9.8
SFO,2023-07-03T02:00:00,60.9,9.2,9,308,1012,28.5,9.8
SFO,2023-07-03T03:00:00,60.9,6.9,8.1,299,1011.9,28.5,9.7
SFO,2023-07-03T04:00:00,60.1,6.9,9.3,289,1012,28.5,9.8
SFO,2023-07-03T05:00:00,58.9,6.9,5.9,286,1012,29.5,9.8
SFO,2023-07-03T06:00:00,58.9,6.9,5.8,287,1012.2,29.2,9.7
SFO,2023-07-03T07:00:00,60.1,5.8,4.8,288,1012.5,30.4,9.8
SFO,2023-07-03T08:00:00,64.7,5.8,0.4,4,1012.6,30.4,9.8
SFO,2023-07-03T09:00:00,64.8,8.1,4.9,20,1012.7,29.2,9.8
SFO,2023-07-03T10:00:00,65.7,10.3,6,30,1012.7,28.6,9.8
SFO,2023-07-03T11:00:00,66.7,11.4,7.2,39,1012.7,28.5,9.8
SFO,2023-07-03T12:00:00,70.7,13.9,7.3,32,1012.6,28.5,9.8
SFO,2023-07-03T13:00:00,70.7,15,13.8,336,1012.5,28.4,9.8
SFO,2023-07-03T14:00:00,71.6,34.4,14.9,327,1012.2,27.6,9.8
SFO,2023-07-03T15:00:00,71.6,34.4,17.1,317,1011.9,27.6,9.8
SFO,2023-07-03T16:00:00,72.7,37.4,14.9,308,1011.6,28.4,9.8
SFO,2023-07-03T17:00:00,70.7,33.9,14.9,308,1011.2,28.4,9.8
SFO,2023-07-03T18:00:00,67.7,33.9,19.4,299,1011.1,28.4,9.8
SFO,2023-07-03T19:00:00,65.7,17.2,15.9,298,1011.4,28.5,9.8
SFO,2023-07-03T20:00:00,61.9,16.1,19.1,288,1011.7,28.5,9.8
SFO,2023-07-03T21:00:00,60,13.9,15.7,298,1011.8,28.5,9.9
SFO,2023-07-03T22:00:00,58.9,12.8,10.1,292,1012.3,28.5,9.9
SFO,2023-07-03T23:00:00,58.9,11.4,8.1,298,1012.6,28.5,9.9
SFO,2023-07-04T00:00:00,58.9,10.3,8.1,309,1012.6,29.2,9.9
SFO,2023-07-04T01:00:00,57.8,9.2,7,291,1012.7,30,9.9
SFO,2023-07-04T02:00:00,56.9,9.2,7,288,1012.7,52.6,9.9
SFO,2023-07-04T03:00:00,56.9,8.1,5.9,309,1012.7,31.3,9.9
SFO,2023-07-04T04:00:00,56.1,6.9,4.7,298,1012.5,89.6,9.9
SFO,2023-07-04T05:00:00,56.9,6.9,4.8,279,1012.5,89.6,9.9
SFO,2023-07-04T06:00:00,56.9,5.8,3.5,222,1012.7,89.6,9.9
SFO,2023-07-04T07:00:00,57.8,5.8,8,271,1012.9,89.4,9.9
SFO,2023-07-04T08:00:00,59,5.8,5.9,242,1013.1,89.4,9.9
SFO,2023-07-04T09:00:00,61,6.9,4.8,299,1013.4,89.4,9.9
SFO,2023-07-04T10:00:00,64,10.3,7,310,1013.3,52,9.9
SFO,2023-07-04T11:00:00,65.8,11.4,4.8,347,1013.4,29,9.9
SFO,2023-07-04T12:00:00,66.8,11.4,11.3,319,1013.4,27.1,9.9
SFO,2023-07-04T13:00:00,68.9,15,14.7,318,1013.2,27.1,9.9
SFO,2023-07-04T14:00:00,69.8,18.3,15.9,308,1013.2,28.5,9.9
SFO,2023-07-04T15:00:00,69.8,32.2,19.3,308,1013.1,28.5,9.9
SFO,2023-07-04T16:00:00,68.9,32.8,18,309,1013,28.5,9.8
SFO,2023-07-04T17:00:00,68.8,34.4,20.3,299,1012.7,28.5,9.9
SFO,2023-07-04T18:00:00,65.7,33.3,19.3,308,1013,28.5,9.9
SFO,2023-07-04T19:00:00,63.9,20.8,19.1,300,1013.1,28.5,9.9
SFO,2023-07-04T20:00:00,61,17.2,15.8,299,1013.3,28.5,9.9
SFO,2023-07-04T21:00:00,58.9,16.1,13.6,288,1013.5,28.5,9.9
SFO,2023-07-04T22:00:00,57.8,15,11.3,289,1013.9,29.2,9.8
SFO,2023-07-04T23:00:00,57.7,12.8,9.2,291,1014.1,30.1,8.6
SFO,2023-07-05T00:00:00,57.8,10.3,7,269,1014.1,30.1,9.9
SFO,2023-07-05T01:00:00,57.8,10.3,7,269,1014,31.3,9.9
SFO,2023-07-05T02:00:00,56.9,9.2,5.9,287,1014.1,31.3,9.9
SFO,2023-07-05T03:00:00,56.9,9.2,7,269,1014,31.6,9.9
SFO,2023-07-05T04:00:00,56.1,9.2,4.9,259,1013.9,31.6,9.9
SFO,2023-07-05T05:00:00,56.9,9.2,7.1,250,1013.9,89.6,9.9
SFO,2023-07-05T06:00:00,56.9,8.1,5.9,222,1013.7,89.6,9.9
SFO,2023-07-05T07:00:00,57.8,9.2,6.9,269,1013.8,89.6,9.9
SFO,2023-07-05T08:00:00,58.9,8.1,6.9,242,1014,89.6,9.9
SFO,2023-07-05T09:00:00,60.9,6.9,3.5,156,1014.6,89.6,9.9
SFO,2023-07-05T10:00:00,64.7,13.9,4.9,11,1014.6,52.8,9.9
SFO,2023-07-05T11:00:00,65.7,15,6,29,1014.5,30.7,9.9
SFO,2023-07-05T12:00:00,68.9,17.2,10.3,62,1014.6,29.5,9.9
SFO,2023-07-05T13:00:00,69.7,23,6.1,56,1014.4,28.5,9.9
SFO,2023-07-05T14:00:00,71.6,24.2,10.5,261,1014.1,28.5,9.9
SFO,2023-07-05T15:00:00,70.7,31.1,17,299,1013.8,27.1,9.9
SFO,2023-07-05T16:00:00,71.6,23.5,15.9,251,1013.7,28.5,9.9
SFO,2023-07-05T17:00:00,69.7,28.6,14.8,250,1013.4,28.5,9.9
SFO,2023-07-05T18:00:00,67.7,24.2,14.9,260,1013.1,28.5,9.9
SFO,2023-07-05T19:00:00,64.8,24.2,12.7,259,1013.2,28.5,9.9
SFO,2023-07-05T20:00:00,62.9,23,11.4,250,1013.4,29.5,9.9
SFO,2023-07-05T21:00:00,61,20.8,11.3,241,1013.6,29.7,9.9
SFO,2023-07-05T22:00:00,60.1,18.3,12.5,231,1014.1,30.9,9.9
SFO,2023-07-05T23:00:00,60.1,17.2,8.2,250,1014.3,31.3,9.9
SFO,2023-07-06T00:00:00,58.9,15,7,280,1014,31.3,9.9
SFO,2023-07-06T01:00:00,58.9,13.9,3.6,248,1013.8,52.6,9.9
SFO,2023-07-06T02:00:00,58.9,13.9,5.8,194,1013.7,52.9,9.9
SFO,2023-07-06T03:00:00,57.8,12.8,4.8,230,1013.6,89.6,9.9
SFO,2023-07-06T04:00:00,57.8,10.3,8.1,250,1013.4,89.6,9.9
SFO,2023-07-06T05:00:00,57.8,10.3,8.9,232,1013.4,89.6,9.9
SFO,2023-07-06T06:00:00,57.8,9.2,10.1,240,1013.5,89.6,9.9
SFO,2023-07-06T07:00:00,58.9,9.2,10.1,242,1013.8,100,9.9
SFO,2023-07-06T08:00:00,58.9,9.2,7,233,1014.2,100,9.8
SFO,2023-07-06T09:00:00,60.1,9.2,8.1,251,1014.5,100,9.8
SFO,2023-07-06T10:00:00,60.9,10.3,11.3,281,1014.5,100,9.8
SFO,2023-07-06T11:00:00,61.9,12.8,14.7,280,1014.5,89.6,9.8
SFO,2023-07-06T12:00:00,62.9,13.9,15.8,289,1014.5,52,9.9
SFO,2023-07-06T13:00:00,66.6,18.3,15.8,289,1014.3,29.5,9.9
SFO,2023-07-06T14:00:00,66.7,21.9,17.9,279,1013.9,28.5,9.9
SFO,2023-07-06T15:00:00,67.7,28.9,17,251,1013.7,28.4,9.9
SFO,2023-07-06T16:00:00,65.8,28.8,19.3,280,1013.2,28.5,9.9
SFO,2023-07-06T17:00:00,65.7,31.1,19.4,271,1012.9,50.6,9.8
SFO,2023-07-06T18:00:00,63.9,34.4,18,271,1012.6,89.3,9.8
SFO,2023-07-06T19:00:00,60.1,29.3,19.2,271,1012.4,89.6,9.8
SFO,2023-07-06T20:00:00,58.9,17.2,16.9,272,1012.6,89.6,9.8
SFO,2023-07-06T21:00:00,57.8,23.2,14.8,271,1012.7,89.4,9.8
SFO,2023-07-06T22:00:00,57.8,15,12.4,241,1013.2,100,9.8
SFO,2023-07-06T23:00:00,57.8,13.9,10.3,260,1013.4,100,9.8
SFO,2023-07-07T00:00:00,57.8,20.8,12.6,261,1013.3,99.8,9.8
SFO,2023-07-07T01:00:00,57.8,11.4,11.3,271,1013.3,100,9.8
SFO,2023-07-07T02:00:00,56.9,11.4,10.3,262,1013,100,9.8
SFO,2023-07-07T03:00:00,56.8,20.8,12.6,260,1012.6,100,9.8
SFO,2023-07-07T04:00:00,56,13.9,14.7,261,1012.4,100,8.6
SFO,2023-07-07T05:00:00,56,23,12.8,261,1012.4,100,9.8
SFO,2023-07-07T06:00:00,55.1,21.9,12.6,252,1012.8,100,8.6
SFO,2023-07-07T07:00:00,56,23,11.5,261,1013.1,100,9.7
SFO,2023-07-07T08:00:00,56,17.2,11.4,270,1013.4,99.8,8
SFO,2023-07-07T09:00:00,56,23,17.1,271,1013.4,99.8,9.8
SFO,2023-07-07T10:00:00,56.9,24.2,18,261,1013.6,99.8,9.8
SFO,2023-07-07T11:00:00,57.8,25.3,15.9,271,1013.7,99.8,9.8
SFO,2023-07-07T12:00:00,58.9,26.4,20.2,280,1013.9,99.8,9.8
SFO,2023-07-07T13:00:00,60.1,28.7,20.1,261,1013.9,100,9.9
SFO,2023-07-07T14:00:00,61,32.2,22.5,270,1013.7,99.9,9.9
SFO,2023-07-07T15:00:00,62,23,20.4,261,1013.7,89.5,9.9
SFO,2023-07-07T16:00:00,62,35.6,22.5,270,1013.3,89.1,9.9
SFO,2023-07-07T17:00:00,62,34.9,18,252,1013.1,87.9,9.9
SFO,2023-07-07T18:00:00,61,31,20.4,251,1012.7,89.3,9.9
SFO,2023-07-07T19:00:00,61,28.5,17,260,1012.7,89.1,9.8
SFO,2023-07-07T20:00:00,59,21.9,10.4,242,1012.2,89.1,9.8
SFO,2023-07-07T21:00:00,57.8,21.9,12.8,252,1012.3,89.3,9.9
SFO,2023-07-07T22:00:00,57.8,21.9,11.4,271,1012.7,89.3,9.9
SFO,2023-07-07T23:00:00,57.8,24.1,12.8,261,1013.1,89.1,9.9
SFO,2023-07-08T00:00:00,57.8,28.9,21.4,271,1013.3,89.1,9.9
SFO,2023-07-08T01:00:00,56.9,32.2,20.4,271,1013,89.6,9.9
SFO,2023-07-08T02:00:00,56.9,27.5,22.6,270,1013.3,99.7,9.9
SFO,2023-07-08T03:00:00,56.9,29.8,17.2,271,1013.1,100,9.9
SFO,2023-07-08T04:00:00,56.9,32,22.7,280,1013.3,100,9.9
SFO,2023-07-08T05:00:00,56.9,32.7,18.3,271,1013.5,100,9.9
SFO,2023-07-08T06:00:00,56,32.2,21.6,271,1013.5,100,9.9
SFO,2023-07-08T07:00:00,56,27.4,13,271,1013.9,100,9.9
SFO,2023-07-08T08:00:00,56.9,30.6,17.3,270,1014.3,89.6,9.9
SFO,2023-07-08T09:00:00,57.8,29.9,21.6,289,1014.7,89.6,9.9
SFO,2023-07-08T10:00:00,58.9,30.9,17.1,270,1014.7,89.6,9.9
SFO,2023-07-08T11:00:00,61,36.7,19.5,271,1014.7,89.6,9.9
SFO,2023-07-08T12:00:00,62.9,34.8,23.7,261,1014.6,89.6,9.9
SFO,2023-07-08T13:00:00,64.1,35.5,23.7,280,1014.2,87.6,9.9
SFO,2023-07-08T14:00:00,64.9,35.6,25.8,270,1014.3,86.9,9.9
SFO,2023-07-08T15:00:00,64.1,39.5,25.8,289,1014.1,86.7,9.9
SFO,2023-07-08T16:00:00,64,42,22.7,261,1013.6,86.9,9.9
SFO,2023-07-08T17:00:00,61.1,39.4,23.8,261,1013.8,87.3,9.9
SFO,2023-07-08T18:00:00,60.2,38.7,25.9,261,1013.6,87.9,9.9
SFO,2023-07-08T19:00:00,59,43.1,27.1,271,1013.5,89.3,9.9
SFO,2023-07-08T20:00:00,58.9,36.2,22.7,262,1013.6,89.1,9.9
SFO,2023-07-08T21:00:00,57.8,32.2,23.6,252,1014,89.3,9.9
SFO,2023-07-08T22:00:00,56.9,38.9,20.6,261,1014.2,99.7,9.9
SFO,2023-07-08T23:00:00,56.9,31.7,19.5,261,1014.4,100,9.9
SFO,2023-07-09T00:00:00,56,28.7,19.3,271,1014.4,100,9.9
SFO,2023-07-09T01:00:00,56,29.9,21.5,281,1014.1,100,9.9
SFO,2023-07-09T02:00:00,55.1,32.2,13.9,271,1014.1,100,9.8
SFO,2023-07-09T03:00:00,55.1,25.6,17,290,1014,100,9.8
SFO,2023-07-09T04:00:00,55.1,25.9,17,271,1013.8,100,9.8
SFO,2023-07-09T05:00:00,55.1,23.2,13.7,281,1013.9,100,9.8
SFO,2023-07-09T06:00:00,55.1,29.8,9.2,271,1014.3,100,9.8
SFO,2023-07-09T07:00:00,55.9,29.9,12.8,261,1014.4,100,9.8
SFO,2023-07-09T08:00:00,55.1,31.1,12.7,281,1015.2,89.4,9.8
SFO,2023-07-09T09:00:00,56,33.3,13.9,272,1015.5,99.8,9.7
SFO,2023-07-09T10:00:00,56.9,30.5,15,281,1015.9,98.6,8.6
SFO,2023-07-09T11:00:00,57.7,23,13.7,280,1016.1,100,9.8
SFO,2023-07-09T12:00:00,60,24.2,16.8,251,1016.3,100,9.9
SFO,2023-07-09T13:00:00,61,29.9,16.9,262,1016.5,89.3,9.8
SFO,2023-07-09T14:00:00,61.9,29.4,18,260,1016.3,89.3,9.9
SFO,2023-07-09T15:00:00,62.8,31,16,260,1016.4,89.3,9.8
SFO,2023-07-09T16:00:00,62.8,28.1,19.3,270,1016.2,89.1,9.8
SFO,2023-07-09T17:00:00,62.9,26.5,17,279,1016.1,89.3,9.9
SFO,2023-07-09T18:00:00,62.9,29,16,280,1015.9,89.3,9.9
SFO,2023-07-09T19:00:00,62,29.4,12.8,289,1015.7,88.1,9.9
SFO,2023-07-09T20:00:00,61,23.5,11.5,280,1015.7,89.3,9.9
SFO,2023-07-09T21:00:00,60.1,29.9,11.6,270,1015.6,99.7,9.8
SFO,2023-07-09T22:00:00,58.9,20.8,11.5,261,1016,99.7,9.8
SFO,2023-07-09T23:00:00,57.8,21.9,11.4,261,1016.2,100,9.8
SFO,2023-07-10T00:00:00,57.8,20.8,12.7,261,1016,100,6.8
SFO,2023-07-10T01:00:00,57.8,21.9,12.7,281,1015.7,100,6.8
SFO,2023-07-10T02:00:00,56,20.8,12.6,261,1015.6,100,6.8
SFO,2023-07-10T03:00:00,56,24.2,12.5,261,1015.5,100,6.8
SFO,2023-07-10T04:00:00,56,23,11.3,271,1015.2,100,6.8
SFO,2023-07-10T05:00:00,54,21.9,15.7,271,1015.4,100,8
SFO,2023-07-10T06:00:00,55.1,20.8,12.5,281,1015.8,100,8
SFO,2023-07-10T07:00:00,53.9,19.5,10.3,270,1016.2,100,9.7
